PredictedProbability|PredictedLabel
0.23220895|0
0.2445937|0
0.25510186|0
0.24364574|0
0.2514839|0
0.26055184|0
0.24519204|0
0.17256822|0
0.17205855|0
0.18596463|0
0.20393388|0
0.22377993|0
0.23766455|0
0.25508118|0
0.32421312|0
0.3565177|0
0.3327906|0
0.33816057|0
0.31264666|0
0.3658636|0
0.34169787|0
0.37006423|0
0.45820558|0
0.4756972|0
0.5442989|0
0.7381014|0
0.6342309|0
0.57246745|0
0.43800917|0
0.39676204|0
0.39686543|0
0.20334765|0
0.20961547|0
0.4057715|0
0.5400776|0
0.5878475|0
0.6546416|0
0.7327357|0
0.72937614|0
0.7287868|0
0.6926044|0
0.64149624|0
0.6213393|0
0.6551319|0
0.6592789|0
0.65570575|0
