PredictedProbability|PredictedLabel
0.42561424|0
0.42388934|0
0.3890045|0
0.43416196|0
0.3949075|0
0.4128877|0
0.41960555|0
0.42641565|0
0.51141286|0
0.49580747|0
0.5095326|0
0.4756303|0
0.48220578|0
0.46960896|0
0.44565067|0
0.4174634|0
0.42290986|0
0.43388945|0
0.43861884|0
0.4161696|0
0.22651124|0
0.23883034|0
0.22162841|0
0.2548643|0
0.19092757|0
0.17932428|0
0.18504152|0
0.20469216|0
0.18106487|0
0.18755364|0
0.20325918|0
0.21929955|0
0.23237991|0
0.21151797|0
0.25431025|0
0.22121082|0
0.23107783|0
