PredictedProbability|PredictedLabel
0.1757559|0
0.15639824|0
0.15748537|0
0.15913522|0
0.21385346|0
0.2010005|0
0.20254576|0
0.24571668|0
0.14989686|0
0.13493448|0
0.19997972|0
0.19603994|0
0.14999355|0
0.12844375|0
0.12669685|0
0.13484477|0
0.34109423|0
0.37099376|0
0.36175203|0
0.13639106|0
0.16592483|0
0.21733643|0
0.1645235|0
0.18746635|0
0.13912944|0
0.11848123|0
0.12326904|0
0.11848123|0
0.11467088|0
0.11997721|0
0.13397442|0
0.13476849|0
0.14446698|0
0.14745174|0
0.18597761|0
0.1639085|0
