PredictedProbability|PredictedLabel
0.22194523|0
0.21994059|0
0.22070847|0
0.20834519|0
0.20511352|0
0.21802741|0
0.21504106|0
0.20952566|0
0.21245617|0
0.22849946|0
0.21334505|0
0.19029482|0
0.1848741|0
0.19255587|0
0.19281752|0
0.2166077|0
0.2087637|0
0.1875493|0
0.1875493|0
0.2617415|0
0.26136243|0
0.26720858|0
0.2590587|0
0.24282148|0
0.25860047|0
0.20995793|0
0.21823901|0
0.19476256|0
0.23669933|0
0.19279428|0
0.14732254|0
0.13959989|0
0.13959989|0
0.14424622|0
0.16438915|0
0.14424622|0
0.14424622|0
0.18510029|0
0.14271162|0
0.14498273|0
0.13546073|0
