PredictedProbability|PredictedLabel
0.10294368|0
0.10294368|0
0.10260332|0
0.10011249|0
0.10347383|0
0.10260332|0
0.09831122|0
0.0992952|0
0.09739786|0
0.0992952|0
0.098980345|0
0.09624646|0
0.09624646|0
0.09624646|0
0.106987625|0
0.09778862|0
0.09922023|0
0.094113916|0
0.09953069|0
0.09986464|0
0.109815575|0
0.10968324|0
0.10741398|0
0.11004422|0
0.1086879|0
0.109574325|0
0.109574325|0
0.111665025|0
0.10994692|0
0.11128831|0
0.10551985|0
0.12282752|0
0.11227397|0
0.10889342|0
0.098207675|0
0.093090124|0
0.09241717|0
0.099567644|0
0.09704979|0
0.10310706|0
0.09814665|0
0.098646194|0
0.09133182|0
0.09133182|0
0.109292895|0
0.09641419|0
0.09694118|0
0.09795876|0
