PredictedProbability|PredictedLabel
0.66561335|0
0.6528386|0
0.659285|0
0.5988329|0
0.60234976|0
0.60836333|0
0.62240225|0
0.61231834|0
0.59498006|0
0.5956659|0
0.5826435|0
0.5953387|0
0.65525377|0
0.61516374|0
0.6480623|0
0.63460594|0
0.63432145|0
0.6289303|0
0.6496861|0
0.6107223|0
0.7028931|0
0.6606351|0
0.6611978|0
0.6462926|0
0.65673465|0
0.6346832|0
0.59851515|0
0.59930557|0
0.5879566|0
0.5664657|0
0.5664657|0
0.52977794|0
0.6384776|0
0.6664834|0
0.6047865|0
0.5886327|0
0.6056406|0
0.5862787|0
0.5850134|0
0.6132112|0
0.5909241|0
0.6170989|0
0.6469302|0
0.662895|0
0.7161659|0
0.62722677|0
0.6480986|0
0.6077171|0
0.60249025|0
0.5979684|0
0.5740455|0
