PredictedProbability|PredictedLabel
0.2129046|0
0.1891497|0
0.4219637|0
0.43786925|0
0.3858604|0
0.43037242|0
0.40229374|0
0.37328398|0
0.39079118|0
0.18912476|0
0.1738394|0
0.16926815|0
0.16519406|0
0.16042319|0
0.1532515|0
0.2186184|0
0.16721366|0
0.16677314|0
0.16109326|0
0.21868761|0
0.25658795|0
0.27194187|0
0.29274595|0
0.22922693|0
0.26021606|0
0.20905024|0
0.34355885|0
0.35443422|0
0.32873556|0
0.32615495|0
0.31368712|0
0.31324717|0
0.23711345|0
0.13863142|0
0.123316824|0
0.09807928|0
0.12752351|0
0.15043595|0
0.18898804|0
0.27459157|0
0.25458395|0
0.27707243|0
0.3147872|0
