PredictedProbability|PredictedLabel
0.26164266|0
0.27883232|0
0.25568432|0
0.26211002|0
0.19608626|0
0.19054715|0
0.20394924|0
0.19899364|0
0.16775319|0
0.21302399|0
0.20240611|0
0.21413057|0
0.19824445|0
0.19258969|0
0.1927526|0
0.20485985|0
0.19258969|0
0.19543512|0
0.19933684|0
0.21915284|0
0.27381262|0
0.23763794|0
0.23859362|0
0.21829025|0
0.26972875|0
0.28728354|0
0.29731613|0
0.29530945|0
0.22442187|0
0.20515008|0
0.22997247|0
0.23333515|0
0.24319929|0
0.23363836|0
0.21493983|0
0.22980684|0
0.24337503|0
0.22243878|0
0.18690602|0
0.18976714|0
0.39288682|0
0.53043425|0
0.5360631|0
0.54875493|0
0.5200391|0
0.54735416|0
0.5212904|0
