PredictedProbability|PredictedLabel
0.1700853|0
0.15733357|0
0.23442537|0
0.24831426|0
0.24755555|0
0.25006607|0
0.23659118|0
0.22702138|0
0.31187108|0
0.2991048|0
0.2546087|0
0.2688834|0
0.3249073|0
0.299162|0
0.28124973|0
0.22467838|0
0.17298348|0
0.1826957|0
0.19931363|0
0.1788158|0
0.17641331|0
0.17593697|0
0.20092732|0
0.24091788|0
0.21542853|0
0.2818661|0
0.28333583|0
0.29067194|0
0.3453091|0
0.21798277|0
0.23069355|0
0.23555751|0
0.1957293|0
0.1721069|0
0.1721069|0
0.17168376|0
0.17506823|0
0.21082814|0
0.22634013|0
0.20865087|0
