PredictedProbability|PredictedLabel
0.32546467|0
0.33727294|0
0.35022375|0
0.33435288|0
0.3249167|0
0.37220007|0
0.23282276|0
0.31951168|0
0.37053972|0
0.33002904|0
0.38392037|0
0.38791093|0
0.49504718|0
0.4294306|0
0.3914157|0
0.38977492|0
0.38115034|0
0.52402145|0
0.52009237|0
0.5056151|0
0.60512286|0
0.60320556|0
0.62569565|0
0.61123574|0
0.605362|0
0.5901099|0
0.58306295|0
0.56412655|0
0.4926528|0
0.6342728|0
0.6327149|0
0.6378029|0
0.65442866|0
0.5296557|0
0.45592383|0
0.52487844|0
0.4164754|0
0.39272785|0
0.4264816|0
0.36372203|0
0.421174|0
0.43572265|0
0.4399743|0
0.4036031|0
0.42878398|0
0.42333144|0
0.4545379|0
0.3604309|0
0.36491027|0
0.35289478|0
0.37860394|0
0.5997178|0
0.57616735|0
0.5021774|0
0.46804503|0
0.46974927|0
0.46053013|0
0.5798605|0
0.53385746|0
0.5141351|0
0.49398336|0
0.49374896|0
0.4828528|0
0.48348734|0
0.48839945|0
0.7781153|0
0.78727394|0
0.7359944|0
0.70866174|0
0.7450006|0
0.80033547|1
0.82088166|1
0.8294559|1
0.8389759|1
0.8444389|1
0.83914214|1
0.86437017|1
0.8831558|1
0.8421883|1
0.8867166|1
0.87494284|1
0.87749726|1
0.86160547|1
0.8737641|1
0.84163845|1
0.774319|0
