PredictedProbability|PredictedLabel
0.12962067|0
0.15457322|0
0.16093831|0
0.19447388|0
0.1327112|0
0.13749799|0
0.21266973|0
0.17677298|0
0.13489535|0
0.13191096|0
0.12461698|0
0.14323859|0
0.19517694|0
0.18138473|0
0.21100253|0
0.13674368|0
0.16796944|0
0.15580496|0
0.14625545|0
0.15425923|0
0.14634696|0
0.18509644|0
0.15129498|0
0.1566079|0
0.14002182|0
0.14908749|0
0.08586975|0
0.097045615|0
0.085742444|0
0.088427626|0
0.12682752|0
0.110775456|0
0.112259686|0
0.113103986|0
0.11844869|0
0.11135188|0
0.11005124|0
0.09615823|0
0.099960566|0
0.120248824|0
0.13897203|0
0.15012527|0
0.17167965|0
0.1779419|0
