PredictedProbability|PredictedLabel
0.20801823|0
0.21836862|0
0.21791182|0
0.18557754|0
0.18819654|0
0.17934585|0
0.17988975|0
0.16503343|0
0.14983559|0
0.14305125|0
0.16131976|0
0.16822585|0
0.18206692|0
0.17441857|0
0.17705584|0
0.18545188|0
0.19055796|0
0.18791966|0
0.19389297|0
0.1158582|0
0.11063653|0
0.10740244|0
0.09997277|0
0.10134656|0
0.108096264|0
0.11009998|0
0.10571281|0
0.099072404|0
0.100619525|0
0.09723433|0
0.09711945|0
0.098229505|0
0.09213087|0
0.091753945|0
0.101121336|0
0.097784415|0
0.09176048|0
