PredictedProbability|PredictedLabel
0.51974314|0
0.50961477|0
0.53313607|0
0.50528306|0
0.5130252|0
0.5876229|0
0.593974|0
0.5856604|0
0.5832566|0
0.6392446|0
0.61787254|0
0.5751751|0
0.5733851|0
0.5629834|0
0.57406443|0
0.55579966|0
0.5014394|0
0.5069038|0
0.5387437|0
0.5415788|0
0.5183393|0
0.5183393|0
0.5046149|0
0.5162607|0
0.5600354|0
0.5584466|0
0.5617999|0
0.61512923|0
0.57551163|0
0.2729564|0
0.2953389|0
0.2725532|0
0.32060128|0
0.2452632|0
0.24009843|0
0.23501825|0
0.22896802|0
0.22896802|0
0.23907544|0
0.23781353|0
0.24003004|0
0.24003004|0
0.22937478|0
0.22937478|0
0.29044893|0
0.3052942|0
0.30081204|0
0.29117307|0
0.23682429|0
0.23647685|0
0.25739917|0
