PredictedProbability|PredictedLabel
0.24550635|0
0.3005878|0
0.3281133|0
0.29888958|0
0.28229654|0
0.28229654|0
0.27657518|0
0.23022339|0
0.19033445|0
0.21259941|0
0.23461133|0
0.40552387|0
0.41048673|0
0.66770416|0
0.6841454|0
0.67026883|0
0.62123704|0
0.5889151|0
0.5319516|0
0.5165748|0
0.5097147|0
0.45587388|0
0.47944263|0
0.49209052|0
0.4676494|0
0.52641755|0
0.5769949|0
0.5476813|0
0.5115582|0
0.5500099|0
0.5665144|0
0.53776133|0
0.4825785|0
0.45728868|0
0.4952944|0
0.44116607|0
0.457897|0
