PredictedProbability|PredictedLabel
0.6975183|0
0.67871386|0
0.6950467|0
0.6788142|0
0.65768546|0
0.55913013|0
0.5411393|0
0.48621792|0
0.48085988|0
0.2969724|0
0.28503448|0
0.20806573|0
0.20606615|0
0.18680416|0
0.21188018|0
0.18590295|0
0.21337128|0
0.23961164|0
0.24932614|0
0.22391222|0
0.25435033|0
0.22955821|0
0.24231909|0
0.23880735|0
0.23880735|0
0.24102819|0
0.26452988|0
0.26588684|0
0.26550394|0
0.22493729|0
0.23075625|0
0.2360664|0
0.22845455|0
0.22151364|0
0.21223971|0
0.21388279|0
0.20422724|0
0.20422724|0
0.19735822|0
0.1961637|0
0.2039085|0
0.58158255|0
0.56916165|0
0.5831785|0
0.62658733|0
0.7419509|0
0.7348393|0
0.73610026|0
0.7421802|0
0.6248186|0
