PredictedProbability|PredictedLabel
0.17715012|0
0.23485596|0
0.1905741|0
0.28142196|0
0.28549284|0
0.29552564|0
0.28103587|0
0.29850858|0
0.29396924|0
0.40244767|0
0.40648797|0
0.42724243|0
0.3674389|0
0.35689712|0
0.36328703|0
0.2910569|0
0.23435988|0
0.19964206|0
0.21320337|0
0.23180619|0
0.27167252|0
0.224529|0
0.20787098|0
0.2426932|0
0.25417513|0
0.23397298|0
0.30326858|0
0.25950724|0
0.27313453|0
0.29928228|0
0.29890612|0
0.3184986|0
0.34235707|0
0.3110455|0
0.31056052|0
0.29822585|0
0.30920818|0
0.3353347|0
0.33234274|0
0.28163922|0
0.26589447|0
0.32338244|0
