PredictedProbability|PredictedLabel
0.16352877|0
0.16352877|0
0.16326049|0
0.13692899|0
0.13789223|0
0.13789223|0
0.13789223|0
0.13907778|0
0.1316842|0
0.1134062|0
0.13098095|0
0.13485005|0
0.13496234|0
0.13785307|0
0.13785307|0
0.13903834|0
0.13731122|0
0.12698017|0
0.14642414|0
0.14124072|0
0.13522245|0
0.13200615|0
0.12751907|0
0.1300485|0
0.12913184|0
0.12455906|0
0.12455906|0
0.10859439|0
0.10629335|0
0.10629335|0
0.12501831|0
0.12306629|0
0.12306629|0
0.13491982|0
0.1332666|0
0.12897715|0
0.1289284|0
0.13207322|0
0.15417497|0
0.15263098|0
0.15263098|0
0.15158288|0
0.14680597|0
0.15267903|0
0.14047801|0
0.13194935|0
0.13194935|0
