PredictedProbability|PredictedLabel
0.10232695|0
0.09939208|0
0.10470686|0
0.113107555|0
0.06715817|0
0.07283825|0
0.07206911|0
0.069440074|0
0.068898894|0
0.064630754|0
0.06641024|0
0.064870685|0
0.06427873|0
0.06732681|0
0.069441795|0
0.0716891|0
0.091301896|0
0.10336946|0
0.10663448|0
0.11282203|0
0.114115596|0
0.100598104|0
0.10034972|0
0.107107095|0
0.1471228|0
0.16218081|0
0.14442776|0
0.1167884|0
0.11109277|0
0.10274069|0
0.10177567|0
0.098986425|0
0.098986425|0
0.08565617|0
0.087299705|0
0.09923756|0
0.09554831|0
0.09932347|0
0.11061335|0
0.11061335|0
0.090848856|0
0.07861399|0
