PredictedProbability|PredictedLabel
0.34777495|0
0.33134633|0
0.31736168|0
0.3110805|0
0.26294866|0
0.27863654|0
0.28918815|0
0.27104858|0
0.30548802|0
0.34846514|0
0.19294949|0
0.20252103|0
0.1929261|0
0.18804862|0
0.19853798|0
0.20341742|0
0.21847063|0
0.22601222|0
0.22529894|0
0.22783214|0
0.2371121|0
0.23479386|0
0.2561953|0
0.23663856|0
0.23269024|0
0.2609295|0
0.25063094|0
0.24326286|0
0.25702417|0
0.24326286|0
0.24557856|0
0.22868082|0
0.21804722|0
0.20007521|0
0.3574001|0
0.3862736|0
0.3706605|0
0.36293754|0
0.3345762|0
0.3616504|0
0.4003292|0
0.42342833|0
0.42649677|0
0.41464835|0
0.40966058|0
0.38892016|0
0.38531008|0
