PredictedProbability|PredictedLabel
0.7878595|0
0.7299638|0
0.7056783|0
0.6625382|0
0.6572293|0
0.67444557|0
0.37926263|0
0.40298623|0
0.39575073|0
0.34202304|0
0.35425356|0
0.34821433|0
0.3673546|0
0.36705476|0
0.5752639|0
0.5907282|0
0.575018|0
0.5895147|0
0.60057026|0
0.5848976|0
0.54117554|0
0.5405925|0
0.613956|0
0.5766495|0
0.544625|0
0.5540515|0
0.5540515|0
0.52799594|0
0.5160577|0
0.2718241|0
0.29782516|0
0.29347122|0
0.29602334|0
0.27895147|0
0.26647413|0
0.30667004|0
0.2914438|0
0.2871794|0
0.5827664|0
0.5720686|0
0.5712587|0
0.5570057|0
0.5388249|0
0.5568189|0
0.57178324|0
0.55166614|0
0.52585584|0
0.5109475|0
0.5827138|0
0.5130316|0
0.54020137|0
