PredictedProbability|PredictedLabel
0.5732276|0
0.65066683|0
0.69171995|0
0.7275176|0
0.7309559|0
0.6972478|0
0.64501446|0
0.70488095|0
0.5667152|0
0.6150544|0
0.634916|0
0.59246236|0
0.5375535|0
0.59936184|0
0.51103693|0
0.50023293|0
0.45085457|0
0.5505674|0
0.530291|0
0.5642598|0
0.29203176|0
0.3042013|0
0.29711264|0
0.30548337|0
0.26551318|0
0.33372492|0
0.6922283|0
0.6502912|0
0.6328004|0
0.47731996|0
0.46081853|0
0.40938526|0
0.4080872|0
0.55089146|0
0.4112127|0
0.40450582|0
0.38360408|0
0.42302185|0
