PredictedProbability|PredictedLabel
0.23953383|0
0.26135015|0
0.26164272|0
0.23213626|0
0.2636158|0
0.22056775|0
0.23847288|0
0.2296515|0
0.23548345|0
0.21310015|0
0.2387373|0
0.24579893|0
0.24346325|0
0.21770234|0
0.53418297|0
0.47284198|0
0.43342778|0
0.4337863|0
0.4378241|0
0.4629029|0
0.4647833|0
0.38448974|0
0.41256523|0
0.4533917|0
0.44323403|0
0.43788314|0
0.46014637|0
0.43557|0
0.4440823|0
0.41603562|0
0.42442968|0
0.4081604|0
0.41955748|0
0.4128516|0
0.43337587|0
0.47898057|0
0.62098885|0
0.77165717|0
0.7143778|0
