PredictedProbability|PredictedLabel
0.20387857|0
0.21733649|0
0.22930701|0
0.34092537|0
0.32649353|0
0.3161894|0
0.36367747|0
0.30545592|0
0.2770883|0
0.26590297|0
0.23228861|0
0.24740066|0
0.3140434|0
0.33508214|0
0.34623936|0
0.350952|0
0.25843644|0
0.24734652|0
0.24683458|0
0.24652196|0
0.24652196|0
0.26103562|0
0.2569574|0
0.26469743|0
0.27367443|0
0.27367443|0
0.25563818|0
0.25709325|0
0.2564661|0
0.2606493|0
0.3053366|0
0.30532932|0
0.32614908|0
0.33451617|0
0.26153433|0
0.25754735|0
0.26677424|0
