PredictedProbability|PredictedLabel
0.6589549|0
0.6597389|0
0.707243|0
0.70584226|0
0.5817262|0
0.5783611|0
0.5777635|0
0.5794613|0
0.5800582|0
0.54391956|0
0.5344382|0
0.5837723|0
0.5684319|0
0.6060719|0
0.574774|0
0.39938965|0
0.4183842|0
0.3762174|0
0.31909317|0
0.36472616|0
0.33115962|0
0.361516|0
0.40906447|0
0.42641374|0
0.4413493|0
0.33822754|0
0.3229567|0
0.32654396|0
0.3115827|0
0.3173401|0
0.35759366|0
0.33762878|0
0.31466693|0
0.4666835|0
0.441856|0
0.47475114|0
0.49338716|0
0.43509695|0
0.48800406|0
0.5140681|0
0.5272087|0
0.533887|0
0.5364795|0
0.5148808|0
0.62011296|0
0.62525594|0
0.6001058|0
0.5380572|0
