PredictedProbability|PredictedLabel
0.5709069|0
0.56599385|0
0.60606354|0
0.5428116|0
0.6505642|0
0.5892233|0
0.56147546|0
0.42782283|0
0.54344183|0
0.52573|0
0.49104097|0
0.5396043|0
0.53997344|0
0.4924262|0
0.5147263|0
0.520937|0
0.45545363|0
0.46648824|0
0.50780827|0
0.49139988|0
0.43690002|0
0.42186972|0
0.4531023|0
0.57800037|0
0.66670877|0
0.6471562|0
0.5782523|0
0.55298764|0
0.5179202|0
0.55669624|0
0.58330107|0
0.5607579|0
0.5481316|0
0.5434513|0
0.53425896|0
0.5881132|0
0.6003637|0
0.5484398|0
0.51556575|0
0.555941|0
0.5924733|0
0.59015477|0
0.5990829|0
0.5990829|0
0.6094005|0
0.60117686|0
0.6093355|0
0.6032293|0
