PredictedProbability|PredictedLabel
0.15565623|0
0.19922528|0
0.189907|0
0.28492892|0
0.17715582|0
0.15883437|0
0.13749616|0
0.12620401|0
0.14456448|0
0.121959805|0
0.10363994|0
0.10398279|0
0.1202092|0
0.12596366|0
0.12744975|0
0.10783807|0
0.1122915|0
0.113420874|0
0.10974493|0
0.13629903|0
0.12450543|0
0.12950024|0
0.16052496|0
0.13996051|0
0.13740754|0
0.13740754|0
0.1193602|0
0.11276027|0
0.1140693|0
0.1063336|0
0.120146535|0
0.13229693|0
0.12636805|0
0.12753287|0
0.1303634|0
0.15313977|0
0.15185688|0
0.15218908|0
