PredictedProbability|PredictedLabel
0.109561116|0
0.10641015|0
0.121163405|0
0.09993652|0
0.08682138|0
0.11279367|0
0.09071906|0
0.088894375|0
0.08920745|0
0.08785821|0
0.08458518|0
0.08526425|0
0.091140024|0
0.09185222|0
0.09185222|0
0.101345226|0
0.09619939|0
0.086572416|0
0.09770911|0
0.098532476|0
0.09960655|0
0.1044678|0
0.08600139|0
0.09116789|0
0.09342114|0
0.09886735|0
0.08902409|0
0.09142218|0
0.08780692|0
0.08780606|0
0.0888737|0
0.08809657|0
0.087456904|0
0.08689634|0
0.08644305|0
0.101972304|0
0.10432504|0
0.08689634|0
0.08685993|0
0.09172259|0
0.15080704|0
0.09720865|0
