PredictedProbability|PredictedLabel
0.10399243|0
0.10464305|0
0.058234915|0
0.060201112|0
0.060201112|0
0.062536135|0
0.07594544|0
0.065628916|0
0.07919363|0
0.06064177|0
0.0633247|0
0.07873205|0
0.07920036|0
0.06649471|0
0.07794683|0
0.064402275|0
0.064211875|0
0.070501|0
0.06608522|0
0.060196675|0
0.05689003|0
0.05883413|0
0.058104344|0
0.058104344|0
0.056522444|0
0.059176005|0
0.07660529|0
0.07660529|0
0.07660529|0
0.07660529|0
0.07563367|0
0.075771|0
0.0702492|0
0.0814463|0
0.094777256|0
0.11297129|0
0.12282854|0
0.12549752|0
