PredictedProbability|PredictedLabel
0.5569078|0
0.5287304|0
0.5807035|0
0.5177101|0
0.44369704|0
0.40817806|0
0.3786983|0
0.36715797|0
0.3901242|0
0.55420405|0
0.5385661|0
0.51045185|0
0.53645796|0
0.59961516|0
0.655556|0
0.6788854|0
0.68597275|0
0.63480455|0
0.64481664|0
0.69929975|0
0.7115556|0
0.706399|0
0.70358616|0
0.6963302|0
0.6852699|0
0.75578254|0
0.7384594|0
0.67732316|0
0.7309125|0
0.7059932|0
0.6350268|0
0.666525|0
0.66250116|0
0.64624614|0
0.36881736|0
0.3251873|0
0.30984622|0
0.32141876|0
0.33067358|0
0.2768699|0
0.2814151|0
0.27317116|0
0.24820356|0
0.22228764|0
0.3105354|0
0.34244618|0
0.48786294|0
0.46267018|0
0.45117536|0
0.46534714|0
0.5933494|0
0.56950474|0
0.57360804|0
0.584367|0
0.6503207|0
0.64650065|0
0.64650065|0
0.48555267|0
0.48555267|0
0.48644862|0
0.4641138|0
