PredictedProbability|PredictedLabel
0.10775328|0
0.13466756|0
0.12890702|0
0.1182352|0
0.11357729|0
0.16598172|0
0.122196674|0
0.162459|0
0.13285996|0
0.121708|0
0.16842799|0
0.13741721|0
0.11773908|0
0.08360033|0
0.09416491|0
0.08318074|0
0.07504534|0
0.076021686|0
0.076021686|0
0.076021686|0
0.07590188|0
0.07897748|0
0.079064585|0
0.09815293|0
0.09120969|0
0.07644158|0
0.08179835|0
0.0943227|0
0.09879541|0
0.09904876|0
0.09545401|0
0.07668007|0
0.08313564|0
0.08313564|0
0.21766208|0
0.22834572|0
0.17775379|0
0.17557102|0
0.21093695|0
0.21093695|0
0.22621715|0
0.17623942|0
0.15742463|0
