PredictedProbability|PredictedLabel
0.08732093|0
0.09415456|0
0.07388816|0
0.08200978|0
0.06992205|0
0.07353056|0
0.09268427|0
0.084812|0
0.09095501|0
0.08284577|0
0.086091526|0
0.0918083|0
0.106255025|0
0.08631331|0
0.23516262|0
0.23427649|0
0.2085999|0
0.20473059|0
0.28834274|0
0.28834274|0
0.21178582|0
0.19257751|0
0.20423661|0
0.1859394|0
0.19364633|0
0.18461595|0
0.14774595|0
0.14430614|0
0.19203071|0
0.22731163|0
0.16923295|0
0.18779658|0
0.18779658|0
0.18775167|0
0.18384965|0
0.27775916|0
0.23057073|0
0.28992397|0
0.33252198|0
0.32772267|0
0.39579406|0
0.41745776|0
0.2607634|0
0.19107482|0
0.21952672|0
0.22288097|0
0.2997047|0
0.3066666|0
0.30952337|0
0.29049638|0
0.28238297|0
0.26138887|0
0.19537763|0
0.209561|0
0.19268984|0
0.17410167|0
0.1967957|0
0.16222744|0
0.1582762|0
0.1735316|0
0.16338578|0
0.16225009|0
0.14678614|0
0.14195387|0
0.29221267|0
0.19626087|0
0.29256085|0
0.24828525|0
0.30504873|0
0.21437138|0
0.24363516|0
0.23629983|0
0.1952077|0
0.23492321|0
0.25405237|0
0.30909896|0
0.23354632|0
0.23310177|0
0.19394259|0
0.20822014|0
0.16227224|0
0.13987547|0
0.1285411|0
0.168689|0
0.17171374|0
0.17325127|0
0.14775485|0
0.14731483|0
0.1472944|0
0.17437924|0
0.14754106|0
0.14754179|0
0.15735315|0
0.13968569|0
0.16361423|0
0.16361423|0
0.1574649|0
0.166205|0
0.16766284|0
0.1719401|0
0.16117862|0
0.16117862|0
0.16117862|0
0.1565645|0
0.15015782|0
0.14445616|0
0.16194022|0
0.15321186|0
0.13734782|0
0.13568076|0
0.13988084|0
0.13663357|0
0.15409213|0
0.16268203|0
0.19112098|0
0.21698943|0
0.18489228|0
0.18704984|0
0.17919667|0
0.17364354|0
0.16774687|0
0.14857489|0
0.14134628|0
0.13302845|0
0.14100891|0
0.1335607|0
0.1335607|0
0.12400625|0
0.12339342|0
0.13093948|0
0.17015621|0
0.22829586|0
0.18744692|0
0.17896056|0
0.26495856|0
0.25217816|0
0.22960624|0
0.21270701|0
0.17082196|0
0.14533213|0
0.14487426|0
0.13345681|0
0.095895514|0
0.1069177|0
0.1069177|0
0.1069177|0
0.13760574|0
0.13760574|0
0.60455054|0
0.57129556|0
0.5828533|0
0.59548897|0
0.48722276|0
0.5770935|0
0.56074125|0
0.56061125|0
0.5740205|0
0.56750315|0
0.53296655|0
0.61319536|0
0.5596635|0
0.6092872|0
0.5587918|0
0.574914|0
0.6104315|0
0.6629533|0
0.63026035|0
0.48699865|0
0.49955204|0
0.35101414|0
0.3452904|0
0.34157935|0
0.32808134|0
0.33243802|0
0.36545303|0
0.2891123|0
0.30376357|0
0.2995965|0
0.3597267|0
0.34836644|0
0.3207157|0
0.32244343|0
0.45381632|0
0.46752122|0
0.47206298|0
0.44052696|0
0.43398422|0
0.4325857|0
0.4334919|0
0.42934203|0
0.3966347|0
0.46518213|0
0.35537747|0
0.35029382|0
0.34436032|0
0.30347726|0
0.3366273|0
0.40845084|0
0.4874539|0
0.53146064|0
0.525193|0
0.4758847|0
0.4743251|0
0.46116775|0
0.45887965|0
0.42092755|0
0.32885|0
0.322201|0
0.4275182|0
0.38331842|0
0.38872504|0
0.36629814|0
0.40658784|0
0.3685066|0
0.3621547|0
0.2771298|0
0.26178795|0
0.25406805|0
0.27359086|0
0.3374813|0
0.37987337|0
0.39279953|0
0.346799|0
0.3279895|0
0.32864952|0
0.33859956|0
0.33116457|0
0.3537488|0
0.42665103|0
0.48658898|0
0.5941771|0
0.53307825|0
0.5907788|0
0.59595954|0
0.6109229|0
0.5825978|0
0.57188344|0
0.35463467|0
0.2962578|0
0.30865207|0
0.37711033|0
0.31473652|0
0.2785548|0
0.27023613|0
0.29792807|0
0.29032844|0
0.29799333|0
0.30190814|0
0.33752295|0
0.33473623|0
0.32637718|0
0.30675372|0
0.30545732|0
0.3136067|0
0.33008775|0
0.34279528|0
0.32727784|0
0.31910396|0
0.31910396|0
0.31953052|0
0.32955286|0
0.32955286|0
0.32873785|0
0.33145005|0
0.34717053|0
