PredictedProbability|PredictedLabel
0.88179255|1
0.872949|1
0.50613296|0
0.50550914|0
0.5177152|0
0.5636647|0
0.5169541|0
0.5211642|0
0.54101735|0
0.52472013|0
0.5245006|0
0.5253742|0
0.530256|0
0.54469293|0
0.5513637|0
0.51536274|0
0.52503884|0
0.5245741|0
0.5202993|0
0.5163027|0
0.46674946|0
0.46739992|0
0.4946496|0
0.47022864|0
0.46575898|0
0.47022864|0
0.4551533|0
0.46951124|0
0.48326448|0
0.45643127|0
0.44198292|0
0.4487097|0
0.50508577|0
0.48919418|0
0.4997093|0
0.52510405|0
0.5252319|0
0.53462756|0
0.48873496|0
0.47868773|0
0.49422777|0
0.48750967|0
0.48130235|0
0.483985|0
0.4784038|0
0.48371094|0
0.48299405|0
