PredictedProbability|PredictedLabel
0.27648944|0
0.29518154|0
0.31280953|0
0.31596014|0
0.36197984|0
0.31914386|0
0.33269155|0
0.3418071|0
0.35618553|0
0.35434765|0
0.37496832|0
0.3840008|0
0.4075043|0
0.40550652|0
0.34872177|0
0.33347583|0
0.3360367|0
0.42737705|0
0.45288286|0
0.42046112|0
0.40179095|0
0.4160235|0
0.4579869|0
0.44597057|0
0.45930526|0
0.5618992|0
0.5726043|0
0.56637037|0
0.6324051|0
0.6343837|0
0.71772534|0
0.7054613|0
0.72326255|0
0.8032209|1
0.80213314|1
0.7679331|0
0.7187771|0
0.7064368|0
0.6936092|0
0.6879277|0
0.71435916|0
0.66203356|0
0.64262843|0
0.67988414|0
