PredictedProbability|PredictedLabel
0.43901742|0
0.42047426|0
0.41781214|0
0.4350482|0
0.42550233|0
0.3838107|0
0.39683884|0
0.37441254|0
0.42511797|0
0.43582347|0
0.41583014|0
0.4318249|0
0.46971384|0
0.47642455|0
0.48245582|0
0.5007984|0
0.59007186|0
0.57892346|0
0.6338662|0
0.64969665|0
0.6490005|0
0.6123264|0
0.61738|0
0.5586882|0
0.5612024|0
0.6469729|0
0.65551|0
0.67883474|0
0.66765666|0
0.55928624|0
0.5677164|0
0.53057456|0
0.5335207|0
0.51952356|0
0.45383725|0
0.44002286|0
0.4681355|0
0.43820179|0
0.44914407|0
0.40331805|0
0.42286354|0
