PredictedProbability|PredictedLabel
0.3339685|0
0.33630142|0
0.33652747|0
0.38716233|0
0.40735146|0
0.33834985|0
0.35844406|0
0.3302528|0
0.33572045|0
0.31031868|0
0.2676603|0
0.2537178|0
0.25553983|0
0.26270205|0
0.2894401|0
0.2705096|0
0.276964|0
0.28498396|0
0.27405438|0
0.27384138|0
0.5646468|0
0.56599766|0
0.55597746|0
0.56118464|0
0.5842414|0
0.54343957|0
0.5714911|0
0.58123595|0
0.5101364|0
0.55542374|0
0.53503907|0
0.53116465|0
0.4968881|0
0.49882707|0
0.52722627|0
0.54763865|0
0.49463558|0
0.5131473|0
0.4654809|0
0.50550497|0
0.5094131|0
0.5101447|0
0.5094668|0
0.5259593|0
0.53781193|0
0.52248853|0
0.5299789|0
0.5183029|0
