PredictedProbability|PredictedLabel
0.29900816|0
0.28344277|0
0.26924014|0
0.6688267|0
0.6832916|0
0.66866773|0
0.68454814|0
0.40052146|0
0.40716958|0
0.43835792|0
0.59817785|0
0.2893618|0
0.23057282|0
0.22034727|0
0.17029382|0
0.3090445|0
0.2691802|0
0.22632961|0
0.23491168|0
0.20473796|0
0.16366027|0
0.22951555|0
0.2669624|0
0.20168805|0
0.2279679|0
0.18580025|0
0.22017853|0
0.22465348|0
0.21915202|0
0.21245423|0
0.1937637|0
0.16939057|0
0.17206779|0
0.14202954|0
0.22269112|0
0.1613162|0
0.19701904|0
0.13069648|0
0.13655967|0
0.14009969|0
0.14437717|0
