PredictedProbability|PredictedLabel
0.37961468|0
0.30777147|0
0.32540324|0
0.34172195|0
0.46247804|0
0.47462088|0
0.44920546|0
0.42089918|0
0.50062484|0
0.4649323|0
0.46957654|0
0.48313016|0
0.45366094|0
0.42878073|0
0.43079177|0
0.45630565|0
0.46983775|0
0.43350232|0
0.44378126|0
0.42941138|0
0.41186392|0
0.40370527|0
0.30252638|0
0.2905965|0
0.32831705|0
0.33977237|0
0.33821204|0
0.3477968|0
0.35107312|0
0.35960346|0
0.36392045|0
0.35351297|0
0.3752511|0
0.34620687|0
0.36115918|0
0.36779383|0
