PredictedProbability|PredictedLabel
0.27709213|0
0.34503403|0
0.32834214|0
0.23170772|0
0.24024105|0
0.23881505|0
0.21346268|0
0.20388547|0
0.17319392|0
0.19771631|0
0.20325822|0
0.20102742|0
0.20631666|0
0.2201214|0
0.27553627|0
0.24840638|0
0.24800014|0
0.26421797|0
0.2590589|0
0.20317204|0
0.22870798|0
0.21771984|0
0.20485787|0
0.19243334|0
0.21619028|0
0.19609712|0
0.21283835|0
0.19763203|0
0.22162616|0
0.20798108|0
0.17972969|0
0.20269506|0
0.21927562|0
0.20937689|0
0.20971054|0
0.19942155|0
0.20770192|0
0.24655794|0
0.24079566|0
0.31377536|0
0.25174153|0
0.32535154|0
0.37304953|0
0.28482312|0
0.23399155|0
0.27215573|0
