PredictedProbability|PredictedLabel
0.305528|0
0.22643845|0
0.2887488|0
0.34163684|0
0.24643534|0
0.2819894|0
0.2610187|0
0.23313859|0
0.22517243|0
0.20393243|0
0.19847485|0
0.18632896|0
0.17418995|0
0.18132061|0
0.1781668|0
0.1877766|0
0.23290634|0
0.26709622|0
0.22385009|0
0.27052945|0
0.3405539|0
0.29331994|0
0.24690858|0
0.23266794|0
0.22349629|0
0.22220278|0
0.2543204|0
0.23338431|0
0.28949097|0
0.26203898|0
0.2259826|0
0.2187768|0
0.22995798|0
0.23855351|0
0.255973|0
0.22060993|0
0.22215998|0
0.22408216|0
0.20092262|0
0.2047385|0
