PredictedProbability|PredictedLabel
0.16859749|0
0.17038907|0
0.17449823|0
0.17867318|0
0.31092697|0
0.22438706|0
0.20025484|0
0.14055318|0
0.13103831|0
0.12915137|0
0.12742576|0
0.13038437|0
0.122844115|0
0.120486796|0
0.10623187|0
0.10623187|0
0.09896204|0
0.095064215|0
0.10308715|0
0.10308715|0
0.10955222|0
0.10955222|0
0.109624155|0
0.117924854|0
0.119811185|0
0.1315966|0
0.11080028|0
0.10923163|0
0.10948112|0
0.13448806|0
0.10756035|0
0.12094859|0
0.10912209|0
0.10912209|0
0.10606608|0
0.10606608|0
0.09967461|0
