PredictedProbability|PredictedLabel
0.18346642|0
0.1877702|0
0.32206407|0
0.31268802|0
0.31390816|0
0.33478418|0
0.3440622|0
0.3213033|0
0.3306951|0
0.3248033|0
0.54538256|0
0.65347725|0
0.55456257|0
0.55149156|0
0.5617643|0
0.60223246|0
0.6036374|0
0.5894534|0
0.5544639|0
0.5891959|0
0.521304|0
0.46715444|0
0.44998792|0
0.44784826|0
0.4422843|0
0.43917575|0
0.519848|0
0.53656393|0
0.52362937|0
0.54917663|0
0.55105656|0
0.47410762|0
0.49093142|0
0.22513618|0
0.2283271|0
0.23415059|0
0.26689482|0
0.26806587|0
0.23350842|0
0.25592563|0
0.24227306|0
0.2573566|0
0.22840914|0
0.2712141|0
