PredictedProbability|PredictedLabel
0.3700909|0
0.32924303|0
0.33368966|0
0.393111|0
0.34513044|0
0.43813723|0
0.41639692|0
0.59388125|0
0.5393201|0
0.55692446|0
0.5853191|0
0.53611684|0
0.53758216|0
0.54084814|0
0.552761|0
0.61795366|0
0.6168294|0
0.6081692|0
0.5142291|0
0.570863|0
0.5723049|0
0.6391638|0
0.6515204|0
0.6840875|0
0.5777631|0
0.5392477|0
0.57781285|0
0.5861249|0
0.5830665|0
0.55825585|0
0.6090124|0
0.6106778|0
0.6014307|0
0.5421173|0
0.5522753|0
0.63770545|0
0.5770858|0
0.562779|0
0.52345276|0
0.60010386|0
0.7448991|0
0.73528856|0
0.74784046|0
0.7246785|0
0.73782665|0
0.7269871|0
0.74007165|0
0.716328|0
