PredictedProbability|PredictedLabel
0.7166624|0
0.7135881|0
0.5580262|0
0.52685624|0
0.62636256|0
0.77657396|0
0.7776976|0
0.8234973|1
0.6987222|0
0.6816651|0
0.6781355|0
0.6849467|0
0.707113|0
0.6663091|0
0.6169108|0
0.5611963|0
0.5720696|0
0.57287765|0
0.5995165|0
0.63044494|0
0.68673337|0
0.6559607|0
0.7253548|0
0.76832575|0
0.7532639|0
0.76168394|0
0.7413571|0
0.59733784|0
0.6150606|0
0.63279176|0
0.60148257|0
0.5903022|0
0.5836755|0
0.545672|0
0.51685494|0
0.48953003|0
0.48953003|0
0.48479784|0
0.4984213|0
0.5114063|0
0.5114063|0
0.54844934|0
0.5960456|0
0.6041439|0
0.60626954|0
0.68892384|0
0.68183666|0
0.6888836|0
0.69927526|0
0.56879467|0
