PredictedProbability|PredictedLabel
0.13427189|0
0.12321523|0
0.14027315|0
0.12804134|0
0.13692915|0
0.26710394|0
0.29152262|0
0.29755148|0
0.31403983|0
0.34719455|0
0.6430279|0
0.6637331|0
0.64886934|0
0.62357026|0
0.6482224|0
0.6211044|0
0.5750212|0
0.5681782|0
0.5594875|0
0.6273251|0
0.65485156|0
0.64338934|0
0.42696154|0
0.39452758|0
0.41095266|0
0.44507387|0
0.48423225|0
0.51121014|0
0.5122128|0
0.5174462|0
0.40836725|0
0.40140784|0
0.3926665|0
0.3767489|0
0.3614872|0
0.3594344|0
0.34178093|0
0.3403612|0
0.33423054|0
0.33853158|0
0.37706956|0
0.3872686|0
0.34752434|0
