PredictedProbability|PredictedLabel
0.68651676|0
0.6990119|0
0.6772606|0
0.67850554|0
0.6634896|0
0.69935864|0
0.65987927|0
0.67430645|0
0.7134188|0
0.641129|0
0.4974873|0
0.46519798|0
0.47018468|0
0.45784098|0
0.47817102|0
0.6239521|0
0.54138887|0
0.58109266|0
0.5869709|0
0.60390997|0
0.60487103|0
0.60735977|0
0.4513281|0
0.44766545|0
0.47549215|0
0.500444|0
0.5583395|0
0.4058541|0
0.43757322|0
0.4394829|0
0.40087003|0
0.42041138|0
0.41552207|0
0.40548417|0
0.51597136|0
0.47322553|0
0.43577668|0
0.41101867|0
0.43573132|0
0.42663804|0
0.514073|0
0.51942253|0
