PredictedProbability|PredictedLabel
0.49184597|0
0.44517797|0
0.476885|0
0.48148972|0
0.3316997|0
0.3692428|0
0.29510623|0
0.30094114|0
0.30413127|0
0.35296226|0
0.41712105|0
0.35816175|0
0.34600914|0
0.14063253|0
0.14262348|0
0.13386582|0
0.13610904|0
0.12878293|0
0.14603448|0
0.16340862|0
0.17238241|0
0.2602935|0
0.2289353|0
0.2683283|0
0.2614353|0
0.24279048|0
0.22782926|0
0.28930146|0
0.24685219|0
0.29346782|0
0.313769|0
0.31109366|0
0.30742264|0
0.31548044|0
0.26970878|0
0.29724625|0
0.31130534|0
0.31624267|0
0.31142855|0
0.3406058|0
0.36762723|0
0.36010373|0
