PredictedProbability|PredictedLabel
0.17256878|0
0.17391665|0
0.13123032|0
0.13404648|0
0.24706215|0
0.24145593|0
0.24683458|0
0.25314754|0
0.24867396|0
0.24304196|0
0.22680166|0
0.22060318|0
0.23364258|0
0.2396603|0
0.2265922|0
0.22624844|0
0.38156205|0
0.38067114|0
0.3838286|0
0.38585693|0
0.4202622|0
0.42594877|0
0.4202622|0
0.41409707|0
0.3989911|0
0.38621563|0
0.42923126|0
0.39965582|0
0.37032935|0
0.36529842|0
0.37819812|0
0.37819812|0
0.36595857|0
0.4427482|0
0.38689822|0
0.4783925|0
0.43464273|0
0.42566675|0
0.4162401|0
0.40824163|0
0.37310734|0
0.38420072|0
