PredictedProbability|PredictedLabel
0.40593287|0
0.5065086|0
0.37901375|0
0.3516682|0
0.37125456|0
0.36264548|0
0.33867738|0
0.3303014|0
0.27830744|0
0.5237851|0
0.6778658|0
0.6368968|0
0.48677832|0
0.47605893|0
0.43942934|0
0.49837577|0
0.6612067|0
0.6362161|0
0.6060591|0
0.58813566|0
0.38172558|0
0.46165782|0
0.41706604|0
0.39376417|0
0.32008916|0
0.68122697|0
0.75244486|0
0.758883|0
0.6956524|0
0.41988522|0
0.37464422|0
0.40897936|0
0.4308206|0
0.3404327|0
0.28685993|0
0.2976035|0
0.40194058|0
0.39064407|0
0.5078303|0
0.53341156|0
0.7160009|0
