PredictedProbability|PredictedLabel
0.5284762|0
0.5095226|0
0.51799893|0
0.43337107|0
0.4666882|0
0.4136812|0
0.34738272|0
0.3626586|0
0.38601246|0
0.35534593|0
0.43623805|0
0.40148926|0
0.41717035|0
0.4076938|0
0.37961817|0
0.32631534|0
0.30020487|0
0.29499394|0
0.26699105|0
0.2558218|0
0.25343165|0
0.24894063|0
0.3065958|0
0.2805128|0
0.2832747|0
0.4470271|0
0.44753364|0
0.47514087|0
0.57299346|0
0.5103502|0
0.5386148|0
0.51320446|0
0.53050697|0
0.5386894|0
0.5188561|0
0.5610117|0
0.5692807|0
