PredictedProbability|PredictedLabel
0.3878678|0
0.39996177|0
0.4195004|0
0.459482|0
0.46472213|0
0.45143944|0
0.42746153|0
0.1804958|0
0.11571929|0
0.1249986|0
0.12428685|0
0.11621405|0
0.10854697|0
0.12323975|0
0.16179216|0
0.16945536|0
0.20780411|0
0.16988133|0
0.18004358|0
0.18619917|0
0.21165673|0
0.2298064|0
0.23297909|0
0.21961868|0
0.21917441|0
0.21640974|0
0.20917536|0
0.17403261|0
0.1846272|0
0.19847274|0
0.18065791|0
0.19918552|0
0.40135652|0
0.38273254|0
0.42839763|0
0.38377884|0
0.42545527|0
0.3364446|0
0.40776142|0
0.38311556|0
0.41218615|0
0.39833468|0
0.42112282|0
