PredictedProbability|PredictedLabel
0.16407809|0
0.16286159|0
0.19662096|0
0.20724073|0
0.20657794|0
0.21261998|0
0.23026772|0
0.20715608|0
0.18527882|0
0.16785976|0
0.16670439|0
0.16060764|0
0.15567586|0
0.15795815|0
0.20772022|0
0.21098892|0
0.21385667|0
0.26722854|0
0.2961189|0
0.16266312|0
0.18452755|0
0.17531052|0
0.18208802|0
0.18127552|0
0.15963845|0
0.16601142|0
0.19489092|0
0.1679563|0
0.19779797|0
0.21211116|0
0.20748957|0
0.21295555|0
0.20980504|0
0.17143139|0
0.14454088|0
0.1395731|0
0.13387091|0
0.13514227|0
0.14707044|0
0.14270268|0
0.14294295|0
0.14339574|0
0.14541699|0
0.14482923|0
0.1894006|0
