PredictedProbability|PredictedLabel
0.75580573|0
0.7625611|0
0.8073263|1
0.8084427|1
0.6108325|0
0.8220311|1
0.8033057|1
0.7888983|0
0.77950406|0
0.77979726|0
0.77914566|0
0.7658479|0
0.5574939|0
0.76278406|0
0.7707027|0
0.77762455|0
0.74578345|0
0.7095041|0
0.7375257|0
0.7384638|0
0.70300096|0
0.6936405|0
0.74529463|0
0.69965833|0
0.6605311|0
0.6631826|0
0.67570806|0
0.6818697|0
0.6620469|0
0.6559485|0
0.6153416|0
0.60822046|0
0.565948|0
0.6162434|0
0.56064355|0
0.57946795|0
0.6310046|0
0.6048315|0
0.6539241|0
0.6386426|0
0.65713614|0
0.5913895|0
0.59042764|0
