PredictedProbability|PredictedLabel
0.19753215|0
0.19742991|0
0.2267764|0
0.13831678|0
0.10398497|0
0.10749499|0
0.11463995|0
0.12291078|0
0.10923142|0
0.110093415|0
0.10845969|0
0.11869568|0
0.115895845|0
0.26504102|0
0.28628567|0
0.2341747|0
0.27969778|0
0.22534776|0
0.21891612|0
0.20886202|0
0.12889698|0
0.1204423|0
0.12971818|0
0.122752324|0
0.12856096|0
0.11673218|0
0.11770152|0
0.12033815|0
0.12229481|0
0.116944045|0
0.12564424|0
0.12584993|0
0.12623212|0
0.13867237|0
0.14018174|0
0.14018174|0
0.14565869|0
0.12898824|0
0.12898824|0
0.14256664|0
0.14894183|0
0.2256338|0
0.21444489|0
0.19936821|0
0.19095558|0
0.1998705|0
0.18789938|0
0.19299166|0
0.1551063|0
0.15198928|0
0.142479|0
0.142479|0
