PredictedProbability|PredictedLabel
0.35098696|0
0.30306134|0
0.2732648|0
0.3093779|0
0.3136709|0
0.3170481|0
0.3295249|0
0.30262625|0
0.3416924|0
0.3580613|0
0.31920147|0
0.35162857|0
0.30824456|0
0.29712784|0
0.33335388|0
0.3419907|0
0.31524208|0
0.45438176|0
0.3207762|0
0.30172372|0
0.2631165|0
0.23365279|0
0.23895916|0
0.23012504|0
0.2243403|0
0.57573277|0
0.58946216|0
0.630126|0
0.67088974|0
0.69068|0
0.7046601|0
0.7046601|0
0.7201839|0
0.71104187|0
0.6758884|0
0.4488893|0
0.63723284|0
0.6508833|0
0.63702863|0
0.64976734|0
0.78491324|0
0.8395536|1
0.7112124|0
0.7038361|0
0.85323536|1
0.8494225|1
0.8266011|1
0.8582439|1
0.861518|1
0.87332374|1
0.72499824|0
