PredictedProbability|PredictedLabel
0.17171398|0
0.22342072|0
0.19321959|0
0.20424438|0
0.31527877|0
0.23903178|0
0.15887097|0
0.22055295|0
0.25257576|0
0.16980094|0
0.15365022|0
0.13795821|0
0.22553453|0
0.2202659|0
0.20332909|0
0.19239204|0
0.20965847|0
0.20320645|0
0.26715645|0
0.22920816|0
0.15837991|0
0.16160208|0
0.17692474|0
0.21940298|0
0.1642069|0
0.16073216|0
0.15951762|0
0.13107143|0
0.1442919|0
0.1660205|0
0.1445975|0
0.14044824|0
0.13956547|0
0.14681827|0
0.15491654|0
0.15042566|0
0.13065015|0
0.13202098|0
0.13047345|0
0.13007008|0
0.14236611|0
0.14933714|0
0.14918895|0
0.14980854|0
0.12960148|0
0.14134951|0
0.13339427|0
