PredictedProbability|PredictedLabel
0.37215912|0
0.36158347|0
0.27331626|0
0.51560897|0
0.5055182|0
0.46438962|0
0.47299197|0
0.5006425|0
0.4721465|0
0.4238812|0
0.32854486|0
0.36955085|0
0.3090772|0
0.34583595|0
0.31762728|0
0.4352631|0
0.33059698|0
0.5009081|0
0.3514368|0
0.4966691|0
0.57649004|0
0.5275318|0
0.48049322|0
0.35434616|0
0.38524675|0
0.4146021|0
0.3924666|0
0.4465335|0
0.4404145|0
0.3993677|0
0.40235478|0
0.38721666|0
0.45756826|0
0.4689346|0
0.42387086|0
0.4787103|0
0.48704496|0
0.48704496|0
0.5026852|0
0.51584685|0
0.48946628|0
0.51362985|0
0.5206486|0
