PredictedProbability|PredictedLabel
0.15948644|0
0.20618056|0
0.20148042|0
0.24101616|0
0.20088722|0
0.20537111|0
0.22405973|0
0.24572968|0
0.2481506|0
0.22492957|0
0.26584688|0
0.27097303|0
0.6280298|0
0.6395231|0
0.65518075|0
0.6844203|0
0.7212562|0
0.7476336|0
0.66530335|0
0.7050601|0
0.41356078|0
0.41948065|0
0.34604964|0
0.4020814|0
0.36040413|0
0.31082734|0
0.3061191|0
0.31711695|0
0.30231038|0
0.35457388|0
0.35081246|0
0.37171137|0
0.34737155|0
0.33353293|0
0.317004|0
0.31386042|0
0.29095387|0
0.26899865|0
0.23585103|0
0.23346056|0
0.22256678|0
0.22192876|0
0.22192876|0
0.22192876|0
