PredictedProbability|PredictedLabel
0.4520875|0
0.4535267|0
0.49932447|0
0.5552924|0
0.5161834|0
0.4789794|0
0.19004469|0
0.22899053|0
0.22171474|0
0.21444964|0
0.22333457|0
0.23217964|0
0.26867366|0
0.2678993|0
0.34638542|0
0.35169753|0
0.37143254|0
0.39980376|0
0.39254153|0
0.37917262|0
0.41205502|0
0.45632917|0
0.49930477|0
0.507463|0
0.4786709|0
0.44542506|0
0.28018945|0
0.24390122|0
0.27357492|0
0.25291207|0
0.2934398|0
0.31385818|0
0.2884722|0
0.2618568|0
0.27056003|0
0.2792947|0
0.5427387|0
0.5481313|0
0.5487962|0
