PredictedProbability|PredictedLabel
0.15997939|0
0.14128284|0
0.14626032|0
0.13288675|0
0.14030178|0
0.13775137|0
0.13002577|0
0.17963734|0
0.23945613|0
0.3978589|0
0.46293458|0
0.28683418|0
0.25991485|0
0.27616516|0
0.2530215|0
0.21764302|0
0.24415372|0
0.29704735|0
0.31215414|0
0.30865338|0
0.36352077|0
0.3091614|0
0.34551078|0
0.29366264|0
0.28876814|0
0.17937702|0
0.18528718|0
0.18699603|0
0.25795928|0
0.18168998|0
0.17485069|0
0.17487356|0
0.16821748|0
0.15120503|0
0.14909254|0
0.1473793|0
0.14627123|0
0.14580955|0
0.14307158|0
0.19164503|0
0.22935295|0
0.28582713|0
0.29598388|0
