PredictedProbability|PredictedLabel
0.37656716|0
0.38463777|0
0.28625676|0
0.28221574|0
0.23965858|0
0.28375065|0
0.27967554|0
0.24739037|0
0.22883023|0
0.22045423|0
0.19219366|0
0.21941102|0
0.19678652|0
0.2153796|0
0.21750957|0
0.22806618|0
0.2253014|0
0.19029762|0
0.18792309|0
0.20514575|0
0.2080394|0
0.2076222|0
0.26758844|0
0.21080671|0
0.19593702|0
0.15268277|0
0.17552921|0
0.23062295|0
0.22871442|0
0.22268137|0
0.218298|0
0.20906514|0
0.20421515|0
0.16054079|0
0.13288963|0
0.14465639|0
0.14304596|0
0.16095011|0
0.14401796|0
0.13796897|0
0.13038817|0
0.13828316|0
0.12598298|0
0.12687552|0
0.12464809|0
0.09522941|0
0.08299642|0
0.08585091|0
0.09569938|0
