PredictedProbability|PredictedLabel
0.17222777|0
0.18156505|0
0.18332496|0
0.17429993|0
0.20369677|0
0.31237444|0
0.31527293|0
0.33876574|0
0.42911735|0
0.4325178|0
0.4478694|0
0.3197666|0
0.3143419|0
0.30872786|0
0.27308363|0
0.28111035|0
0.24462314|0
0.2790506|0
0.29567373|0
0.3255932|0
0.31113395|0
0.33944723|0
0.30161637|0
0.1521205|0
0.13938186|0
0.14209461|0
0.13155787|0
0.123605035|0
0.13367811|0
0.12336786|0
0.1372766|0
0.13525891|0
0.1496159|0
0.1396552|0
0.12517339|0
0.12296616|0
0.121224105|0
0.12512553|0
0.15320358|0
0.16924514|0
0.15931526|0
