PredictedProbability|PredictedLabel
0.3611403|0
0.32216755|0
0.2979424|0
0.4644651|0
0.42850357|0
0.4377433|0
0.47613308|0
0.43129703|0
0.46665365|0
0.43738496|0
0.4230851|0
0.39807048|0
0.3709664|0
0.3836679|0
0.37201554|0
0.3665908|0
0.41318104|0
0.40640444|0
0.43923098|0
0.47504032|0
0.30240768|0
0.32493716|0
0.30237594|0
0.25008714|0
0.24856755|0
0.27823302|0
0.29310232|0
0.30429235|0
0.2861827|0
0.2621325|0
0.28746966|0
0.29935884|0
0.31567863|0
0.2990917|0
0.27990365|0
0.26594317|0
0.2656623|0
0.28705853|0
