PredictedProbability|PredictedLabel
0.3428635|0
0.43940336|0
0.43183267|0
0.46934032|0
0.49612942|0
0.5458508|0
0.5289921|0
0.5349576|0
0.5278843|0
0.5264197|0
0.48133487|0
0.47149166|0
0.453705|0
0.4755933|0
0.4572881|0
0.49409404|0
0.49178773|0
0.21796867|0
0.49452192|0
0.4948465|0
0.46749038|0
0.46678945|0
0.46739268|0
0.44563317|0
0.48692283|0
0.49127638|0
0.54539|0
0.5378283|0
0.5034829|0
0.5149516|0
0.51131886|0
0.51481694|0
0.53630906|0
0.59175134|0
0.59156674|0
0.35800725|0
0.35236412|0
0.61803013|0
0.5314939|0
0.5587727|0
0.57758063|0
0.5635345|0
0.5726798|0
0.5970507|0
0.28502262|0
