PredictedProbability|PredictedLabel
0.44263753|0
0.441143|0
0.22236232|0
0.3202133|0
0.30754137|0
0.32108596|0
0.32267368|0
0.32454908|0
0.32606462|0
0.32795018|0
0.3351039|0
0.33999175|0
0.36105314|0
0.36333773|0
0.38400424|0
0.40232345|0
0.33842754|0
0.32399842|0
0.33143628|0
0.3279725|0
0.3279725|0
0.3502232|0
0.33491266|0
0.32891193|0
0.33382365|0
0.3360849|0
0.31864077|0
0.322862|0
0.56488913|0
0.515425|0
0.5027516|0
0.5160657|0
0.53086656|0
0.5685142|0
0.5105227|0
0.3996214|0
0.38896704|0
0.38896704|0
0.42790523|0
